53.6117855116	41.0621951739	0.602965114778	0.724030374348	7.2638448099	8.98754402241	12.381907588	17.5610969537	1	2	4	4	66.0410901675	3.05705635988	77.0486571417	51.3516811385	
64.882076761	73.1655802167	0.54642736305	0.735719754975	11.6154051322	0.331133959713	9.55909882418	7.56700517216	1	1	5	2	62.789334206	39.798100063	39.7738345448	80.8871174092	
3.74663980027	88.8138273967	0.969015852512	0.112763399747	7.36288123042	1.64271806987	8.93086151969	9.60211733277	2	1	2	1	49.1194873657	83.7672504838	70.8444872764	18.5439863385	
75.4124980129	44.2112626709	0.725824172318	0.978377866498	14.6186128836	9.03764367817	17.230173978	15.2988081582	5	2	3	4	66.6079054724	52.1982285931	88.0771542116	35.6829717508	
41.2220593593	58.6136872023	0.324423474849	0.792907125115	9.93109507804	2.78101411632	4.99174245142	4.76632692317	5	3	5	1	91.4596517282	15.320830526	26.2263431174	23.2274919941	
59.0239062425	28.0703173252	0.732924850437	0.808975456626	1.05470589741	2.46385966261	1.88709338246	3.83818843624	3	5	3	1	48.8925247639	64.1133144862	22.9044499688	90.8787445627	
26.2080264623	33.4359857814	0.919606414684	0.202167691401	8.68407961729	3.48988079622	9.6079873227	12.2737650023	2	5	3	1	51.001258034	35.7840177302	65.2112540633	20.7893518663	
80.295101161	38.9908685415	0.556291690624	0.680210848565	14.3258982932	7.58553314633	12.060171542	13.4049052983	4	2	3	1	83.9309453532	71.1958368399	40.2170339497	90.1580803183	
94.1440629572	63.3369813293	0.728737901916	0.917500001896	13.975269294	7.72399134129	2.19135308567	9.6910340175	3	3	2	3	56.0684831482	15.9674741446	24.4889681745	4.10797075805	
1.77037779234	55.6078153789	0.396397317475	0.517507626384	5.55765971332	13.8684075327	0.230100816456	13.1841757089	3	2	2	3	20.4159533039	76.5209885276	43.6989691665	67.9088128542	
